case,activity,start_time,end_time
group.hotel.2019-10-05_05-41-02_01.mongo.csv,AllTasks,2019-09-01 09:29:23,2019-09-03 03:43:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 09:42:15,2019-09-01 09:43:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 09:42:15,2019-09-01 10:09:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 09:42:15,2019-09-01 09:42:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ProxySetupTask,2019-09-01 09:42:15,2019-09-01 09:54:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlFeedTask,2019-09-01 09:42:15,2019-09-01 10:01:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 09:42:54,2019-09-01 09:43:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 09:43:22,2019-09-01 11:04:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 09:43:44,2019-09-01 10:06:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,HAProxySetupTask,2019-09-01 09:54:13,2019-09-01 09:54:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ResolveFeedIDsTask,2019-09-01 10:01:16,2019-09-01 10:02:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertFeedTask,2019-09-01 10:02:59,2019-09-01 10:03:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertFeedTask,2019-09-01 10:02:59,2019-09-01 10:04:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ScaleScoreFeedTask,2019-09-01 10:03:50,2019-09-01 10:04:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ScaleScoreFeedTask,2019-09-01 10:04:01,2019-09-01 10:07:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 10:06:05,2019-09-01 10:09:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 10:06:05,2019-09-01 10:36:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,FetchInputTask,2019-09-01 10:09:02,2019-09-01 10:52:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 10:09:02,2019-09-01 10:39:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 10:36:51,2019-09-01 10:39:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 10:36:51,2019-09-01 11:07:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 10:39:05,2019-09-01 10:41:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 10:39:05,2019-09-01 11:06:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,SplitCrawlInputTask,2019-09-01 10:52:03,2019-09-01 11:05:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,UpdateCrawlStartTask,2019-09-01 10:52:03,2019-09-01 11:41:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:04:02,2019-09-01 11:12:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:04:02,2019-09-01 11:32:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,PartitionCrawlInputTask,2019-09-01 11:05:30,2019-09-01 11:14:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StatsCrawlInputTask,2019-09-01 11:05:30,2019-09-01 11:13:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,PartitionCrawlInputTask,2019-09-01 11:05:30,2019-09-01 11:05:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StatsCrawlInputTask,2019-09-01 11:05:30,2019-09-01 11:08:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,StatsCrawlInputTask,2019-09-01 11:05:30,2019-09-01 11:13:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:05:36,2019-09-01 11:06:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:05:36,2019-09-01 11:06:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:06:07,2019-09-01 11:10:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:06:07,2019-09-01 11:28:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 11:06:34,2019-09-01 11:07:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlChunkTask,2019-09-01 11:06:34,2019-09-01 11:06:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 11:06:41,2019-09-01 11:12:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlChunkTask,2019-09-01 11:06:41,2019-09-01 11:06:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractChunkTask,2019-09-01 11:07:11,2019-09-01 11:07:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpTask,2019-09-01 11:07:22,2019-09-01 11:11:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DumpTask,2019-09-01 11:07:22,2019-09-01 11:40:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractChunkTask,2019-09-01 11:12:20,2019-09-01 11:12:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:19:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:47:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:22:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:13:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:57:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:37:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:58:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:57:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:08:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 11:14:17,2019-09-01 13:55:14
