,case,activity,start_time,end_time
0,daily.2019-09-01_09-29-01,AllTasks,2019-09-01 09:29:23,2019-09-03 03:43:13
1,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=prep)(sql_filename=daily_urls),2019-09-01 09:42:15,2019-09-01 09:43:44
2,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=prep)(sql_filename=regular_urls),2019-09-01 09:42:15,2019-09-01 10:09:02
3,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=prep)(sql_filename=other_urls),2019-09-01 09:42:15,2019-09-01 09:42:54
4,daily.2019-09-01_09-29-01,ProxySetupTask,2019-09-01 09:42:15,2019-09-01 09:54:13
5,daily.2019-09-01_09-29-01,CrawlFeedTask,2019-09-01 09:42:15,2019-09-01 10:01:16
6,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=prep)(sql_filename=reprocess_urls),2019-09-01 09:42:54,2019-09-01 09:43:22
7,daily.2019-09-01_09-29-01,DumpTask(kvs=None)(chunk=prep)(sql_filename=mgmt_response),2019-09-01 09:43:22,2019-09-01 11:04:02
8,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2018_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 09:43:44,2019-09-01 10:06:05
9,daily.2019-09-01_09-29-01,HAProxySetupTask,2019-09-01 09:54:13,2019-09-01 09:54:34
10,daily.2019-09-01_09-29-01,ResolveFeedIDsTask,2019-09-01 10:01:16,2019-09-01 10:02:59
11,daily.2019-09-01_09-29-01,ConvertFeedTask(what=source),2019-09-01 10:02:59,2019-09-01 10:03:50
12,daily.2019-09-01_09-29-01,ConvertFeedTask(what=review),2019-09-01 10:02:59,2019-09-01 10:04:01
13,daily.2019-09-01_09-29-01,ScaleScoreFeedTask(what=source),2019-09-01 10:03:50,2019-09-01 10:04:27
14,daily.2019-09-01_09-29-01,ScaleScoreFeedTask(what=review),2019-09-01 10:04:01,2019-09-01 10:07:19
15,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2018_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 10:06:05,2019-09-01 10:09:22
16,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2018_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 10:06:05,2019-09-01 10:36:51
17,daily.2019-09-01_09-29-01,FetchInputTask,2019-09-01 10:09:02,2019-09-01 10:52:03
18,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2017_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 10:09:02,2019-09-01 10:39:05
19,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2018_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 10:36:51,2019-09-01 10:39:16
20,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2019_2'),))(chunk=prep)(sql_filename=review)",2019-09-01 10:36:51,2019-09-01 11:07:22
21,daily.2019-09-01_09-29-01,"ConvertDumpTask(kvs=(('table_name', u'review_2017_3'),))(chunk=prep)(sql_filename=review)",2019-09-01 10:39:05,2019-09-01 10:41:27
22,daily.2019-09-01_09-29-01,"DumpTask(kvs=(('table_name', u'review_2018_1'),))(chunk=prep)(sql_filename=review)",2019-09-01 10:39:05,2019-09-01 11:06:07
23,daily.2019-09-01_09-29-01,SplitCrawlInputTask,2019-09-01 10:52:03,2019-09-01 11:05:30
24,daily.2019-09-01_09-29-01,UpdateCrawlStartTask,2019-09-01 10:52:03,2019-09-01 11:41:14
25,daily.2019-09-01_09-29-01,ConvertDumpTask(kvs=None)(chunk=prep)(sql_filename=mgmt_response),2019-09-01 11:04:02,2019-09-01 11:12:14
