,case,activity,start_time,end_time
0,daily.2019-09-03_03-44-01,AllTasks,2019-09-03 03:44:22,2019-09-04 23:22:11
1,daily.2019-09-03_03-44-01,DumpTask(sql_filename=daily_urls)(chunk=prep)(target_filename=None),2019-09-03 03:57:09,2019-09-03 03:58:27
2,daily.2019-09-03_03-44-01,DumpTask(sql_filename=other_urls)(chunk=prep)(target_filename=None),2019-09-03 03:57:09,2019-09-03 03:58:07
3,daily.2019-09-03_03-44-01,DumpTask(sql_filename=reprocess_urls)(chunk=prep)(target_filename=None),2019-09-03 03:57:09,2019-09-03 03:57:42
4,daily.2019-09-03_03-44-01,ProxySetupTask,2019-09-03 03:57:09,2019-09-03 04:09:03
5,daily.2019-09-03_03-44-01,CrawlFeedTask,2019-09-03 03:57:09,2019-09-03 04:16:03
6,daily.2019-09-03_03-44-01,DumpTask(sql_filename=regular_urls)(chunk=prep)(target_filename=None),2019-09-03 03:57:42,2019-09-03 04:26:43
7,daily.2019-09-03_03-44-01,DumpTask(sql_filename=mgmt_response)(chunk=prep)(target_filename=None),2019-09-03 03:58:07,2019-09-03 05:03:32
8,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2018_3),2019-09-03 03:58:27,2019-09-03 04:18:10
9,daily.2019-09-03_03-44-01,HAProxySetupTask,2019-09-03 04:09:03,2019-09-03 04:09:26
10,daily.2019-09-03_03-44-01,ResolveFeedIDsTask,2019-09-03 04:16:03,2019-09-03 04:18:06
11,daily.2019-09-03_03-44-01,ConvertFeedTask(what=source),2019-09-03 04:18:06,2019-09-03 04:19:15
12,daily.2019-09-03_03-44-01,ConvertFeedTask(what=review),2019-09-03 04:18:06,2019-09-03 04:19:43
13,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2018_3'),))(chunk=prep)",2019-09-03 04:18:10,2019-09-03 04:20:42
14,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2018_2),2019-09-03 04:18:10,2019-09-03 04:41:45
15,daily.2019-09-03_03-44-01,ScaleScoreFeedTask(what=source),2019-09-03 04:19:15,2019-09-03 04:20:20
16,daily.2019-09-03_03-44-01,ScaleScoreFeedTask(what=review),2019-09-03 04:19:43,2019-09-03 04:22:43
17,daily.2019-09-03_03-44-01,FetchInputTask,2019-09-03 04:26:43,2019-09-03 05:08:15
18,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2017_3),2019-09-03 04:26:43,2019-09-03 04:51:06
19,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2018_2'),))(chunk=prep)",2019-09-03 04:41:45,2019-09-03 04:44:18
20,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2019_2),2019-09-03 04:41:45,2019-09-03 05:03:20
21,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2017_3'),))(chunk=prep)",2019-09-03 04:51:06,2019-09-03 04:53:27
22,daily.2019-09-03_03-44-01,DumpTask(sql_filename=review)(chunk=prep)(target_filename=review_2018_1),2019-09-03 04:51:06,2019-09-03 05:16:40
23,daily.2019-09-03_03-44-01,"ConvertDumpTask(sql_filename=review)(kvs=(('table_name', u'review_2019_2'),))(chunk=prep)",2019-09-03 05:03:20,2019-09-03 05:06:13
